peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept569	prot9	10.761747582794426	6.841227989235414	9.071347005848754	13.612640838477096	10.51835291405336	8.386737128160359	0.0	7.738239666334852	0.0	10.764564424922115	9.405613223480074	11.574703487268138	0.0	15.062017391652375	10.022893436145068
pept606	prot9	7.48371977462855	0.0	14.904941559152686	8.32851868068739	0.0	8.61623530451288	11.838523297804004	9.468345078071408	9.304392362900687	9.141715264535362	12.49866035783248	0.0	7.101484691089768	11.915859545666876	10.089148497831566
pept650	prot9	0.0	11.00502888576952	10.457953473673642	10.87650373313417	7.730868733157087	11.154618693608544	7.704923662258288	0.0	11.849969370216307	9.152336420538813	10.283663025723744	11.629943108075256	13.29342019331792	10.80122987834701	11.686076683552423
pept655	prot9	0.0	10.336101447859356	8.87392133823765	12.76070803990755	9.830525469259566	9.535195364419655	7.072708343448824	10.817558437648582	10.134074790199875	0.0	12.258810422246722	8.620256564015937	10.580979701223091	11.27151157016331	10.426366296446696
pept710	prot9	10.439515520905164	14.785263622548314	10.766201120582616	8.945897583550208	14.386275762458409	8.212384808058115	0.0	10.569329607601633	7.4202155489517345	10.943662271591483	8.373712785392067	7.789122251744393	10.500575641525211	11.214302195773106	6.3452893583472605
pept718	prot9	11.984049461614314	10.990936606046668	12.845631802206691	0.0	9.541138990317334	12.27937641198543	10.37339789965006	12.820169954863989	0.0	0.0	0.0	6.942775336989875	8.524403727730808	0.0	0.0
pept145	prot90	12.382945429737234	0.0	10.517061337441978	7.830159849658791	9.950061608130571	8.34623785420891	7.792126986804119	0.0	9.024021284701483	12.671785676626556	10.304601460565989	6.257240944396493	13.166064187797472	11.650142457226348	0.0
pept278	prot90	10.77743470729648	10.88012661121796	13.17997368362196	10.878643684859393	8.647639401720836	11.278943718258905	0.0	8.886463924067648	11.272674680347434	9.154777513878829	11.354480145367424	0.0	8.264037454830305	9.07856430990043	13.850059299224352
pept29	prot90	0.0	8.884174123057857	0.0	7.267772949966108	0.0	7.734018951799747	0.0	7.932746915357583	9.534482363468102	7.305309292926159	0.0	10.62528755770832	6.00041011001902	0.0	9.340916174152648
pept404	prot90	10.08038814078262	11.789583367006871	0.0	0.0	8.459819120048456	0.0	8.0266468996287	11.088906231303826	10.967823391936696	10.770836781893774	0.0	5.76559010719941	0.0	0.0	7.919765673087868
pept493	prot90	11.032376802381686	11.03778231709105	0.0	0.0	13.310401263147636	11.687279765091644	11.208236168692572	8.956890352070145	13.554401349225564	10.391329658974982	12.262269383862282	10.791753648013602	0.0	0.0	0.0
pept689	prot90	9.27936191249622	6.873477667279738	12.235315005260937	10.54451143663202	0.0	10.543836427487363	6.209509307909283	8.597474420896724	0.0	9.62334189881843	10.214032683679216	9.23102028879484	9.23668842992656	8.176068121837229	12.355118600101322
pept712	prot90	10.58265615833268	10.82197043276834	10.16284361058001	9.996005714690265	12.797696798193588	12.066186872426805	7.652835482529975	8.213753626394404	8.430454748549945	14.845748482252883	9.97845473805505	9.002530408313097	0.0	14.602203180432364	0.0
pept8	prot90	9.992725099581977	5.189008937537132	9.661393455930131	10.30917329620531	10.751624512397155	9.82476118795097	11.609756050935829	11.301996509083668	10.14920083444826	10.309152141188155	0.0	0.0	14.113061152752136	9.979137953468946	9.646952227094635
pept940	prot90	0.0	9.639457197890966	8.11182459598297	10.117413858466904	9.12050255606722	0.0	0.0	10.015135267836689	10.454831851709056	10.668586219893127	0.0	7.2259091147780925	11.206918422414107	0.0	10.719120192428155
pept970	prot90	7.692638612455697	9.810007059098416	12.461837893919627	15.17635288011244	10.168507614168911	6.982609990826502	11.688653237679857	13.273202366599715	11.333617534867512	8.213546928917232	8.58458473248169	9.484986013476869	8.748382249412904	0.0	6.9097792033852095
pept308	prot91	9.573408885890256	12.767588968076328	12.744946934353306	13.40139852587279	8.665780256287313	8.368729452461277	12.445447796522474	8.016000839358107	0.0	12.886532660133785	12.839011584789596	8.179533343910538	10.200788769609916	9.65461611045139	11.031020459485095
pept414	prot91	11.130702923091226	12.608943672208358	9.839406055736005	13.393503558825795	9.209922351385249	12.19444583727064	8.286561518723595	8.542436956215218	8.519839988440335	11.902271959893074	8.671125308532089	8.839060687249258	0.0	0.0	0.0
pept54	prot91	12.496139675083215	0.0	11.961993720627742	10.201343864720052	5.643719430751915	8.712660946284856	0.0	0.0	6.929269700807944	8.954922287918555	8.0542447123408	12.25651249581555	7.068861424957211	8.926184392322387	12.872578037571714
pept57	prot91	9.864584121445578	10.118211062565194	11.219150547850358	8.718412129171693	0.0	0.0	10.069767091872484	7.577010348984142	13.106668730650526	9.383515383721724	10.153343742011936	8.196976302570217	7.99545796442306	11.586390663811583	7.6150517602334755
pept58	prot91	7.899952535442287	9.903766030628365	12.744802113691287	9.143869915211296	0.0	9.445126224556889	11.314208932357616	11.081715432524016	10.9283421294714	10.516833099770617	8.609527027617087	0.0	0.0	10.469175821634774	10.666573011199604
pept659	prot91	9.56651372763349	0.0	13.398898225066477	11.43037553484588	10.789044267032375	9.264667645754589	10.935288755773929	8.773268258528276	11.005003147759176	0.0	8.278968301583845	9.362566278571231	10.327702254003414	0.0	12.266979425471714
pept730	prot91	10.758014607132674	10.48277697918938	8.981020276660809	10.567434363492008	8.613107488956315	11.27948104280904	0.0	8.322827369349845	0.0	11.597198272036689	10.030071381462404	10.06144962913788	9.59489234328128	10.926287617514443	0.0
pept755	prot91	10.005341816377245	8.64239502791363	0.0	8.675126349819731	9.126990998601588	0.0	10.764629327869228	8.873114576964248	0.0	10.400395295843186	7.380592239281968	9.341788967570285	0.0	10.506899226109788	5.359947169171882
pept770	prot91	12.218519370420845	6.125762344559668	0.0	5.446510180367353	12.821336918035804	8.929816133821014	0.0	8.338015829278318	10.040474216412177	9.654832226509347	0.0	12.200377258371908	9.046440466314763	7.426763343820736	9.74741106908834
pept903	prot91	9.159472312474524	8.477732980278386	9.017326468743663	7.855948600654299	15.07100141474066	11.94447983799794	9.406221302814563	6.242678331047242	9.80969350415928	9.552341799903695	6.994949253057874	7.341502467371276	9.35787311910304	8.033283928270128	9.995735309012105
pept257	prot92	0.0	0.0	10.789456866666194	10.780641333323604	0.0	0.0	10.130839655166444	8.453593268297949	9.035781932805753	0.0	9.19361713462922	0.0	11.476445730723604	7.868153857788202	9.443360174419556
pept291	prot92	12.327576529076694	0.0	0.0	0.0	9.313109291582188	9.92471854956865	0.0	0.0	0.0	10.203068978001475	0.0	0.0	11.182566879410226	0.0	12.295528797587936
pept299	prot92	9.22989035386422	10.782014881592326	8.490936858558047	11.183998555565324	0.0	11.324958665143662	0.0	9.244392129365927	12.177391070448085	0.0	14.186797996664597	0.0	0.0	0.0	9.533746332926254
pept329	prot92	13.359203001369403	10.98202160562338	11.347420867179732	12.792026635370288	11.14275864980927	0.0	11.331130179988318	8.197286298523007	7.301575380785682	10.11432381164735	0.0	8.86524457461638	9.165507408564553	0.0	0.0
pept349	prot92	8.937372800839636	11.04607677130862	5.747092716425024	10.03582016838776	11.685456856778917	11.118242546163144	10.982928222918217	10.852738411746872	0.0	13.73913314448301	0.0	12.310311724756364	9.56307475033754	0.0	11.665015530363595
pept394	prot92	13.39966180774726	10.090748305452486	9.470611157206548	10.91856591092191	12.066553566641735	9.57405286771554	7.635706638673998	0.0	7.19327532572002	8.827678414169137	11.167729871482962	9.2264997138397	12.782199601691138	7.148833182630799	12.331543604536591
pept398	prot92	9.25402459564756	8.512951682279995	9.604772538162502	9.733673758386194	11.741735884503257	12.617693807659482	9.090707193326583	12.00818903016986	0.0	10.393312199223136	13.741898717784252	12.78735742013032	8.888556484919338	11.480466110169257	10.53650121764624
pept433	prot92	11.54113415456441	7.194102747704417	7.616064051199876	12.833540622194375	0.0	11.58035938962311	9.598931433640006	9.094673792122054	9.90396230134012	10.767918038224606	10.831349317313691	0.0	0.0	0.0	9.790317005367388
pept597	prot92	0.0	8.262598063936768	7.290591243530718	10.28654357866537	7.303615354366522	11.210317378641292	9.615950047648711	9.520303483723604	0.0	7.651284666312271	11.514951757011534	0.0	11.272251444751875	9.05226889474818	12.031695944502031
pept709	prot92	7.788259254706707	8.519597345902493	0.0	0.0	10.682879556951152	13.610244001148914	11.214505301636144	10.201083835488296	10.49713084479408	11.174651172957144	13.98354840891049	7.962305288875091	8.988061532856044	6.698367818674281	8.996437711231994
pept136	prot93	11.038158492575752	10.862198040452528	9.706129850509408	13.179070869076732	9.07894553561492	11.114514492319152	9.840552469755734	7.434439976785182	8.44873042593716	6.739515318561255	7.409436522532854	8.008636619145525	11.219456143995252	8.259671989967238	7.16784289286738
pept154	prot93	0.0	12.23013725498959	9.695615999123683	9.378123416494573	10.765484215729984	10.63831711410991	10.204942144536762	10.34551722191059	0.0	10.16277301486921	0.0	0.0	7.798912677324438	12.49828238634205	8.169128980181654
pept246	prot93	9.921915212081045	11.99947876929071	0.0	6.191552573557442	9.922765583832756	13.504953533311136	9.547857637161009	8.290244621813585	8.750273814782316	0.0	9.610732252223547	8.719513605934742	10.00479989983642	9.860892840909298	0.0
pept328	prot93	10.63774486761841	6.382411783166775	0.0	8.192922917784154	0.0	9.319225589144798	0.0	0.0	8.764662712218222	11.25645931528356	9.425622148585491	9.572982904445665	0.0	10.112776344051133	7.030031858820371
pept42	prot93	10.789443815555742	10.18993889517376	10.65832722268963	12.925728573005063	10.028042172913391	11.245629729704866	11.728628236872506	10.845384149302308	10.669980788241388	8.570764693566057	0.0	7.962511679912738	9.570841210625035	12.752155332435064	5.669150936181008
pept536	prot93	8.424481438644547	8.648499134934074	10.542540167546806	0.0	7.782433522489054	12.231580380994323	0.0	13.255172141364056	0.0	10.099631481698223	9.061298702617806	0.0	0.0	11.682248472605153	10.337526408639503
pept552	prot93	0.0	9.56112776947434	7.990908947438694	0.0	9.135616066392489	11.677503677041388	10.344464248026528	10.124583933925477	9.781087239064044	9.147749801923409	11.979976268130844	10.0887451571669	7.172770268994973	9.934022108385944	6.51029145658354
pept685	prot93	14.241641448691492	0.0	9.214975217342364	10.773343858116498	8.292845928076042	11.178668959576497	7.114698154482568	10.60874545608136	7.966274393680955	15.035024967570363	17.541358022829833	10.086174935741312	8.161893027696248	8.223067335650294	12.98480527564333
pept916	prot93	0.0	10.868039160057316	0.0	8.65497620795956	9.558588240289124	9.85218492555186	10.464006799586164	9.443781275839031	0.0	11.002563500403614	7.466900044481743	0.0	0.0	10.603537180670084	8.448772549003245
pept969	prot93	12.114235651931509	9.083982507289049	10.283123826859915	10.080442972202796	14.966284349824178	0.0	10.942347996713414	9.688242242445927	11.867650294600637	0.0	11.13899357098557	7.898628162545307	10.6566644689019	11.2999013282565	7.121048595080719
pept134	prot94	11.2851970300902	11.362266538014095	9.421802402565348	14.455935248000674	9.487643081134262	9.658024521279383	12.815753793149131	10.175485986595284	10.045223552926467	8.41210929640574	11.605183337624991	11.268968340465658	10.626756297050676	10.321407795234585	10.689816744838998
pept265	prot94	11.303852450862031	9.831670212089096	9.886838901250789	7.157008171278166	10.391905541568615	12.279602755352755	0.0	12.310135068703628	8.030715754427096	13.92041448949522	11.712294569361026	0.0	8.993578766575594	8.361248279566139	0.0
pept452	prot94	0.0	0.0	8.585128060114219	0.0	0.0	0.0	9.260375692042768	0.0	4.730500746436572	0.0	7.551006032226439	11.826268813109776	0.0	9.233401466726573	13.207132056621337
pept540	prot94	0.0	8.334499018787708	8.490458721144485	9.242677960892111	0.0	12.052667051104796	8.170245858346354	0.0	0.0	8.377377871122718	11.164933231410124	14.31286968011628	13.446455618002847	8.696178200279094	12.245354417083009
pept633	prot94	9.062185788373434	11.438484195212329	10.852966161019408	6.362561492877754	9.651108992963971	7.580514968956547	0.0	9.681877046379585	11.281036075240149	0.0	6.4351681347594205	9.121716751908924	0.0	4.86655942972061	12.18273147755713
pept670	prot94	11.852669476116011	0.0	10.98321256739622	0.0	11.684645401963358	0.0	0.0	0.0	4.245153720999396	0.0	7.586836579304155	0.0	12.510812180288816	10.374468090305813	10.835953814930964
pept887	prot94	13.66761147072225	12.131387441568318	16.147658193704046	15.184387462069006	10.408537910348958	11.153503415071633	9.405264804941847	0.0	0.0	12.562553206351216	0.0	9.464054160083029	6.989950792022036	0.0	0.0
pept892	prot94	10.424849490245451	8.918835473006055	11.856558118200246	9.907171699517054	10.862486506752848	11.27530351304055	7.789329827094512	9.162266003966137	7.696076875297777	10.065602652534928	0.0	9.162854251457556	14.149558900834815	10.081723204352135	8.837516923060678
pept918	prot94	9.34519370702608	7.390569319769116	11.000817584179204	11.655366420679751	13.561748304389132	13.308769557897692	8.076903996535316	9.505013062832816	0.0	0.0	9.489482303863998	11.718482855379762	10.788036058876555	9.070065002263313	13.081851297139332
pept972	prot94	0.0	10.240903144686728	0.0	0.0	0.0	9.685268150595652	12.628043405981616	7.898777818304647	0.0	8.681367874918239	5.2585034927012	10.26045489901836	0.0	11.8887605788334	10.619194700734983
pept170	prot95	8.000354024042242	11.726705230876735	10.9260493502517	10.16196713270867	6.485373666525641	0.0	10.29027330224498	10.681043125851684	5.965483883176086	11.332294760901195	0.0	7.051340883974552	12.68489199844139	9.84354956106574	9.307374627288016
pept269	prot95	10.887882649177604	0.0	0.0	12.46531529104576	7.637461256414738	10.961052964552287	0.0	8.468726593656417	9.7603804475339	9.974410022910106	8.488831965855912	7.949723920244223	0.0	7.797859610538529	7.051172994980386
pept302	prot95	11.766567502395151	0.0	7.197876810064221	12.47775835409114	11.13366700205994	0.0	10.719046277375032	8.14841475085177	14.561361558287723	9.166232153728169	10.11073960238799	10.806823158292037	13.79459033039341	0.0	7.51456599888021
pept358	prot95	8.707539982047042	6.123305187828594	12.599139498154608	12.007427057122088	0.0	11.660144668744254	12.244893527067967	10.154038595034814	11.90410526854335	9.257766668537707	9.08741043249121	10.23757751799828	8.808801873545194	12.650556528049927	0.0
pept485	prot95	9.316773923516996	8.823322220652653	10.992370646346814	10.128356834087445	9.5656761961128	12.065924108637343	0.0	8.644183304592852	12.60468199481345	12.06933908708106	12.210493015926088	11.255481643759786	0.0	0.0	9.126634603854782
pept764	prot95	0.0	12.896773153848924	10.70525894725796	0.0	9.076518988411175	0.0	11.082314350840084	8.700677220816354	10.630249952646896	10.222423967246058	12.781573650798272	7.5568424671611965	10.322788187768843	0.0	7.054900927453873
pept783	prot95	0.0	10.691792651681686	7.810311182420389	12.293205647190565	12.553163216152814	8.964191950049946	8.40297159141776	0.0	13.131226030153227	0.0	11.114088277498633	7.681698591380584	0.0	11.608067911132252	8.176230640926793
pept790	prot95	10.41283828470444	0.0	4.90385313071009	11.179820874302363	12.595105085176222	11.411382551986572	0.0	10.978842975722303	8.721277981528814	9.918915145379088	7.238028765377376	0.0	0.0	9.036389033056755	8.860555355835306
pept818	prot95	9.487755980496642	12.098697451418165	0.0	10.417621848163083	7.286021558714008	9.544189466980134	8.780451640104651	0.0	11.088926584361612	0.0	8.282676244923689	7.284052662414354	12.598827356403469	8.045686983662131	0.0
